,Experimentation,Academic_Performance_Decline,Social_Isolation,Financial_Issues,Physical_Mental_Health_Problems,Legal_Consequences,Relationship_Strain,Risk_Taking_Behavior,Withdrawal_Symptoms,Denial_and_Resistance_to_Treatment,Addiction_Class,Predicted_Addiction_Class
11465,Yes,Yes,No,No,No,Yes,Yes,No,No,Yes,No,No
11466,No,No,No,No,No,No,No,No,No,No,Yes,No
11467,Yes,No,No,No,No,Yes,Yes,No,No,Yes,No,No
11468,No,Yes,No,No,No,No,No,Yes,Yes,No,No,No
11469,Yes,No,No,No,No,Yes,Yes,No,Yes,No,No,No
11470,Yes,No,No,Yes,No,Yes,No,No,No,No,No,No
11471,Yes,No,No,No,No,Yes,No,No,No,No,No,No
11472,Yes,Yes,No,No,No,No,No,No,No,No,No,No
11473,No,No,No,No,No,No,No,No,Yes,No,Yes,No
11474,No,Yes,No,No,No,No,No,Yes,No,No,No,No
11475,No,No,No,No,No,Yes,Yes,Yes,No,Yes,No,No
11476,No,No,Yes,No,No,No,No,Yes,No,No,No,No
11477,No,No,No,No,Yes,No,No,No,No,No,No,No
11478,Yes,No,Yes,No,No,No,Yes,No,No,Yes,Yes,No
11479,No,No,No,Yes,No,No,No,No,Yes,No,No,No
11480,Yes,No,No,No,Yes,No,Yes,Yes,No,No,No,No
11481,No,No,No,No,No,No,Yes,Yes,No,No,No,No
11482,No,Yes,No,No,Yes,No,Yes,No,No,No,No,No
11483,No,No,No,No,Yes,Yes,No,No,No,No,No,No
11484,No,No,No,No,No,No,Yes,No,Yes,No,No,No
11485,No,Yes,No,No,No,No,No,No,No,Yes,Yes,No
11486,No,No,No,No,Yes,No,Yes,No,No,No,No,No
11487,No,No,Yes,Yes,Yes,Yes,No,No,Yes,No,No,No
11488,No,Yes,Yes,No,No,Yes,No,Yes,No,No,No,No
11489,No,No,No,No,No,Yes,No,Yes,Yes,No,No,No
11490,Yes,No,No,No,No,Yes,No,No,No,No,Yes,No
11491,No,Yes,No,No,No,No,No,No,No,No,No,No
11492,No,Yes,No,Yes,Yes,No,No,No,No,No,Yes,No
11493,No,No,Yes,No,No,No,No,No,No,Yes,No,No
11494,No,No,Yes,No,No,Yes,Yes,Yes,No,No,Yes,No
11495,No,No,Yes,No,No,Yes,Yes,No,No,Yes,Yes,No
11496,No,No,No,No,No,No,Yes,No,Yes,No,Yes,No
11497,No,No,No,No,No,No,No,No,No,No,No,No
11498,Yes,Yes,No,No,Yes,No,No,No,No,No,Yes,No
11499,Yes,Yes,No,No,Yes,No,No,No,No,No,No,No
11500,No,Yes,No,No,No,Yes,No,No,Yes,Yes,Yes,No
11501,No,Yes,Yes,No,No,No,No,No,Yes,No,No,No
11502,Yes,No,No,No,No,No,Yes,No,No,No,No,No
11503,No,No,No,No,No,No,No,Yes,No,No,No,No
11504,No,No,No,No,Yes,Yes,Yes,Yes,No,Yes,No,No
11505,No,No,No,No,Yes,No,No,Yes,No,Yes,No,No
11506,No,No,Yes,Yes,No,No,Yes,No,No,No,No,No
11507,No,No,No,Yes,Yes,Yes,No,No,No,No,No,No
11508,Yes,No,No,Yes,Yes,Yes,Yes,No,No,No,Yes,No
11509,No,No,No,No,No,No,No,No,No,Yes,No,No
11510,No,Yes,No,No,No,No,Yes,No,No,No,No,No
11511,No,Yes,No,No,Yes,No,No,No,No,No,No,No
11512,Yes,No,No,No,No,No,Yes,No,No,No,No,No
11513,No,Yes,No,Yes,No,No,No,No,No,No,No,No
11514,No,No,No,Yes,Yes,No,No,No,Yes,Yes,No,No
11515,No,No,No,No,No,No,Yes,Yes,Yes,No,No,No
11516,No,No,No,No,Yes,Yes,No,No,No,No,No,No
11517,No,No,No,Yes,No,No,No,Yes,No,No,No,No
11518,No,No,No,No,No,No,No,No,Yes,No,No,No
11519,No,No,No,No,No,No,No,No,Yes,Yes,No,No
11520,No,No,Yes,Yes,No,Yes,No,No,No,No,Yes,No
11521,No,Yes,No,No,No,No,Yes,No,Yes,No,Yes,No
11522,No,Yes,Yes,No,No,No,Yes,No,No,Yes,No,No
11523,No,No,Yes,No,Yes,No,No,No,No,No,No,No
11524,No,Yes,No,No,No,No,No,Yes,No,No,No,No
11525,No,No,No,No,Yes,No,No,No,Yes,Yes,No,No
11526,Yes,No,Yes,No,No,Yes,Yes,No,Yes,No,No,No
11527,No,Yes,No,No,No,No,No,Yes,No,No,No,No
11528,No,Yes,Yes,No,No,No,No,No,No,No,No,No
11529,No,No,No,No,Yes,No,No,No,No,No,No,No
11530,Yes,Yes,No,No,No,Yes,No,Yes,Yes,Yes,No,No
11531,No,No,No,No,No,No,No,No,No,Yes,No,No
11532,No,Yes,No,Yes,No,No,Yes,No,No,No,No,No
11533,No,No,Yes,No,Yes,No,No,Yes,No,Yes,No,No
11534,No,No,No,No,No,No,No,Yes,No,No,No,No
11535,Yes,No,Yes,Yes,No,No,Yes,Yes,No,Yes,No,No
11536,Yes,No,No,No,Yes,No,No,No,No,No,No,No
11537,No,No,No,No,No,No,No,No,No,No,No,No
11538,No,No,Yes,No,No,No,No,No,Yes,No,No,No
11539,No,No,No,Yes,No,Yes,No,Yes,No,Yes,No,No
11540,Yes,No,Yes,Yes,Yes,Yes,No,No,No,No,No,No
11541,No,No,Yes,No,No,No,Yes,No,No,No,Yes,No
11542,No,Yes,No,No,Yes,Yes,No,Yes,No,No,Yes,No
11543,No,No,Yes,Yes,Yes,No,No,No,No,Yes,No,No
11544,No,No,Yes,No,No,No,No,Yes,Yes,No,No,No
11545,No,No,Yes,Yes,Yes,Yes,No,No,Yes,No,No,No
11546,No,Yes,No,No,Yes,No,No,No,Yes,Yes,No,No
11547,No,No,No,No,No,No,No,No,Yes,No,No,No
11548,No,No,No,Yes,Yes,No,No,Yes,No,Yes,No,No
11549,Yes,No,No,Yes,Yes,No,No,Yes,No,No,No,No
11550,No,Yes,No,No,No,No,No,No,No,Yes,No,No
11551,No,No,No,Yes,Yes,No,No,Yes,No,No,Yes,No
11552,Yes,No,No,No,Yes,No,No,No,No,No,No,No
11553,No,No,No,No,No,No,No,No,No,No,No,No
11554,No,No,Yes,No,No,No,No,Yes,No,Yes,No,No
11555,Yes,No,No,No,No,No,No,No,No,Yes,Yes,No
11556,No,Yes,Yes,No,No,No,No,No,Yes,No,No,No
11557,No,Yes,Yes,Yes,No,No,No,Yes,Yes,Yes,No,No
11558,No,No,No,No,No,No,No,No,Yes,No,No,No
11559,No,No,No,No,No,No,No,Yes,No,No,No,No
11560,No,Yes,Yes,No,No,No,No,No,No,Yes,No,No
11561,No,No,Yes,No,Yes,No,No,No,No,No,No,No
11562,No,No,Yes,No,No,No,No,Yes,No,No,No,No
11563,No,No,No,No,Yes,No,Yes,No,No,Yes,No,No
11564,Yes,No,No,No,No,No,No,Yes,No,No,No,No
11565,No,Yes,Yes,No,No,Yes,No,No,No,No,No,No
11566,No,No,No,No,No,No,Yes,No,Yes,Yes,No,No
11567,Yes,No,No,Yes,No,No,Yes,No,No,Yes,No,No
11568,No,Yes,Yes,No,No,No,No,Yes,Yes,No,No,No
11569,No,No,Yes,No,No,No,No,No,No,No,No,No
11570,No,No,No,No,No,No,No,No,Yes,Yes,No,No
11571,No,No,Yes,No,No,No,Yes,No,No,No,No,No
11572,Yes,No,No,No,No,No,No,Yes,Yes,No,No,No
11573,No,No,No,No,Yes,No,No,Yes,No,Yes,No,No
11574,No,Yes,Yes,No,No,Yes,No,Yes,No,No,Yes,No
11575,No,No,No,No,Yes,No,Yes,Yes,No,No,No,No
11576,Yes,No,No,No,No,Yes,No,Yes,Yes,No,No,No
11577,No,No,No,No,No,Yes,Yes,Yes,No,No,No,No
11578,Yes,No,No,No,No,Yes,No,No,No,No,No,No
11579,No,No,No,Yes,No,Yes,Yes,Yes,Yes,No,No,No
11580,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Yes,Yes,No,No
11581,No,No,Yes,Yes,No,No,No,Yes,No,No,Yes,No
11582,Yes,No,No,Yes,No,No,No,No,No,Yes,No,No
11583,Yes,Yes,No,Yes,Yes,Yes,No,Yes,No,No,No,No
11584,No,No,No,No,No,No,No,Yes,No,No,No,No
11585,No,No,Yes,No,Yes,No,Yes,Yes,Yes,No,Yes,No
11586,No,No,No,No,Yes,No,Yes,Yes,No,Yes,Yes,Yes
11587,No,No,No,No,Yes,No,Yes,Yes,No,Yes,No,Yes
11588,No,No,Yes,No,No,No,No,No,No,No,No,No
11589,No,No,No,No,Yes,No,Yes,No,No,No,Yes,No
11590,Yes,No,Yes,No,Yes,No,Yes,No,No,No,No,No
11591,No,No,No,No,Yes,Yes,Yes,No,No,No,No,No
11592,No,Yes,No,Yes,No,No,No,Yes,No,No,No,No
11593,No,No,No,No,Yes,No,No,No,Yes,No,No,No
11594,No,No,Yes,No,Yes,Yes,Yes,Yes,No,No,No,No
11595,No,No,No,No,No,No,No,No,Yes,Yes,Yes,No
11596,No,No,No,No,No,No,No,No,No,Yes,No,No
11597,No,No,No,No,No,No,No,No,Yes,No,No,No
11598,Yes,No,No,No,No,No,No,No,Yes,No,Yes,No
11599,No,Yes,No,Yes,Yes,No,No,No,No,Yes,Yes,No
11600,No,No,No,No,No,Yes,No,Yes,Yes,Yes,No,No
11601,Yes,No,Yes,No,Yes,No,No,Yes,No,Yes,Yes,No
11602,No,No,No,Yes,No,No,No,No,No,Yes,Yes,No
11603,Yes,No,No,No,No,No,Yes,No,No,Yes,No,No
11604,Yes,No,No,No,No,Yes,Yes,No,Yes,No,No,No
11605,No,No,Yes,No,No,No,Yes,No,No,Yes,No,No
11606,No,No,No,Yes,No,Yes,No,No,No,Yes,Yes,No
11607,No,No,Yes,Yes,No,No,No,No,Yes,No,No,No
11608,No,No,No,No,No,Yes,Yes,No,No,No,No,No
11609,No,Yes,No,No,No,No,No,No,No,Yes,No,No
11610,No,No,No,Yes,No,No,No,Yes,No,No,No,No
11611,No,No,Yes,No,No,No,No,Yes,No,No,No,No
11612,No,No,No,No,No,No,Yes,No,No,No,No,No
11613,No,Yes,No,Yes,No,No,Yes,No,No,No,Yes,No
11614,No,Yes,Yes,No,Yes,Yes,No,No,No,Yes,Yes,Yes
11615,No,No,Yes,No,No,Yes,Yes,No,No,Yes,No,No
11616,No,Yes,Yes,No,No,No,Yes,No,Yes,No,No,No
11617,No,No,Yes,No,Yes,No,No,No,No,No,No,No
11618,Yes,No,No,No,Yes,Yes,Yes,No,No,No,No,No
11619,No,No,Yes,Yes,No,No,Yes,No,No,No,No,No
11620,No,No,Yes,No,Yes,Yes,No,No,Yes,Yes,No,No
11621,No,Yes,No,No,Yes,Yes,No,No,No,No,Yes,No
11622,No,Yes,Yes,No,No,No,No,No,Yes,No,No,No
11623,Yes,Yes,No,No,No,No,No,Yes,No,No,Yes,No
11624,No,No,Yes,No,Yes,No,Yes,Yes,Yes,No,Yes,No
11625,No,Yes,No,No,No,No,Yes,No,No,No,No,No
11626,No,No,No,Yes,Yes,Yes,Yes,Yes,No,Yes,No,No
11627,No,No,No,No,No,No,No,No,No,Yes,Yes,No
11628,Yes,No,No,No,Yes,Yes,No,No,Yes,No,No,No
11629,No,No,Yes,Yes,No,No,No,Yes,No,No,Yes,No
11630,Yes,No,No,No,Yes,No,No,No,No,No,No,No
11631,No,Yes,No,Yes,No,No,Yes,No,No,Yes,No,No
11632,Yes,No,No,No,Yes,No,Yes,No,Yes,Yes,No,No
11633,No,No,No,Yes,No,Yes,Yes,No,No,No,No,No
11634,No,No,No,Yes,No,No,No,No,No,No,No,No
11635,No,Yes,No,No,No,No,No,No,Yes,No,Yes,No
11636,No,Yes,Yes,No,No,No,No,Yes,No,No,Yes,No
11637,Yes,No,Yes,No,No,Yes,No,Yes,No,No,No,No
11638,No,No,No,Yes,No,No,Yes,No,No,No,No,No
11639,No,No,No,Yes,Yes,Yes,No,Yes,No,Yes,No,No
11640,No,Yes,No,Yes,No,Yes,Yes,No,No,Yes,Yes,No
11641,No,No,No,No,No,No,No,No,No,No,No,No
11642,Yes,Yes,No,No,Yes,Yes,No,No,No,Yes,No,No
11643,No,No,Yes,No,No,No,No,No,No,Yes,No,No
11644,No,Yes,Yes,No,No,No,Yes,No,No,No,Yes,No
11645,No,No,No,No,No,No,Yes,No,No,No,No,No
11646,No,No,Yes,No,No,No,No,No,Yes,No,No,No
11647,No,No,No,No,No,No,No,No,Yes,No,No,No
11648,Yes,No,No,No,No,No,Yes,No,Yes,No,No,No
11649,No,No,No,No,No,No,No,No,No,Yes,No,No
11650,No,No,Yes,Yes,No,Yes,No,No,Yes,Yes,No,No
11651,Yes,Yes,No,Yes,No,No,No,Yes,No,No,No,No
11652,Yes,Yes,No,No,Yes,No,No,No,No,No,Yes,No
11653,Yes,No,No,No,No,No,No,No,Yes,Yes,No,No
11654,No,No,No,No,Yes,No,No,No,Yes,No,No,No
11655,Yes,No,No,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes
11656,Yes,No,No,No,No,Yes,No,No,No,Yes,No,No
11657,Yes,Yes,No,No,No,Yes,No,Yes,No,Yes,No,No
11658,No,No,No,No,No,No,No,No,No,No,No,No
11659,No,No,No,No,Yes,No,Yes,Yes,No,No,No,No
11660,Yes,No,Yes,Yes,Yes,No,No,No,No,Yes,No,No
11661,Yes,No,Yes,No,No,No,No,No,No,No,No,No
11662,No,No,No,No,No,No,No,Yes,Yes,No,No,No
11663,Yes,No,No,Yes,No,No,No,Yes,No,No,Yes,No
11664,Yes,Yes,No,Yes,Yes,No,No,No,Yes,Yes,No,No
11665,No,No,No,No,Yes,No,No,Yes,Yes,Yes,No,No
11666,No,No,Yes,Yes,No,No,No,No,No,Yes,No,No
11667,No,No,No,No,Yes,No,No,No,No,No,Yes,No
11668,No,No,Yes,No,Yes,No,Yes,No,No,Yes,No,No
11669,Yes,No,No,No,No,Yes,No,No,No,Yes,No,No
11670,No,No,No,No,No,No,Yes,No,No,Yes,Yes,No
11671,No,No,Yes,No,No,No,No,No,No,No,No,No
11672,No,No,No,No,No,No,No,No,No,No,No,No
11673,No,No,Yes,No,Yes,No,Yes,No,Yes,No,No,No
11674,Yes,No,No,Yes,No,Yes,No,Yes,Yes,No,No,No
11675,No,No,Yes,No,Yes,No,No,Yes,No,No,Yes,No
11676,No,No,No,No,No,No,Yes,No,No,No,No,No
11677,No,No,No,No,No,No,No,Yes,No,Yes,No,No
11678,No,No,No,Yes,No,No,No,No,No,No,No,No
11679,No,No,Yes,No,No,No,No,No,No,No,No,No
11680,No,No,No,No,No,No,No,No,No,No,No,No
11681,No,No,No,No,No,No,No,No,No,Yes,Yes,No
11682,No,No,No,Yes,Yes,No,No,No,Yes,No,Yes,No
11683,No,Yes,No,No,Yes,No,No,No,Yes,No,No,No
11684,No,Yes,No,No,No,No,Yes,Yes,Yes,Yes,No,No
11685,No,No,No,No,No,No,No,Yes,No,No,No,No
11686,No,No,No,No,No,No,No,No,Yes,No,No,No
11687,Yes,No,No,No,No,Yes,No,No,No,No,No,No
11688,No,Yes,No,Yes,Yes,No,No,Yes,No,Yes,Yes,No
11689,No,Yes,No,No,No,No,No,Yes,No,No,No,No
11690,No,Yes,No,Yes,No,Yes,No,No,Yes,No,No,No
11691,Yes,No,Yes,No,No,No,No,No,No,Yes,No,No
11692,No,No,No,No,No,No,No,No,No,Yes,Yes,No
11693,No,No,Yes,No,Yes,No,Yes,No,No,No,No,No
11694,Yes,No,No,Yes,No,No,No,No,No,No,No,No
11695,No,Yes,No,Yes,No,Yes,No,No,No,Yes,No,No
11696,No,Yes,No,Yes,Yes,No,Yes,No,Yes,No,No,No
11697,Yes,No,No,Yes,Yes,No,No,No,Yes,No,No,No
11698,No,No,No,No,No,No,No,No,Yes,Yes,No,No
11699,No,No,Yes,Yes,No,No,Yes,Yes,No,No,No,No
11700,Yes,No,No,No,Yes,No,Yes,No,No,Yes,No,No
11701,Yes,Yes,No,No,Yes,No,No,No,No,No,Yes,No
11702,No,Yes,No,No,No,No,No,Yes,Yes,No,Yes,No
11703,No,Yes,Yes,No,No,No,No,No,No,No,Yes,No
11704,No,Yes,No,No,No,Yes,Yes,No,No,No,Yes,No
11705,No,No,No,No,Yes,No,Yes,No,Yes,No,No,No
11706,No,No,No,Yes,Yes,No,No,Yes,No,No,No,No
11707,No,Yes,No,No,No,No,No,Yes,Yes,No,No,No
11708,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,No,No,No,No
11709,Yes,No,No,Yes,No,No,No,No,No,No,No,No
11710,No,Yes,Yes,Yes,No,Yes,No,No,No,No,Yes,No
11711,Yes,No,No,No,Yes,No,No,No,No,No,No,No
11712,No,No,No,No,No,Yes,No,Yes,No,Yes,Yes,No
11713,No,No,No,No,Yes,No,No,No,Yes,No,No,No
11714,Yes,Yes,Yes,No,No,Yes,No,No,No,No,Yes,No
11715,Yes,No,No,No,No,Yes,No,Yes,No,No,Yes,No
11716,Yes,No,Yes,No,No,No,Yes,No,No,No,Yes,No
11717,No,No,No,No,No,No,No,Yes,Yes,No,No,No
11718,No,No,No,No,No,No,Yes,Yes,No,Yes,No,No
11719,No,No,No,No,No,Yes,No,No,No,Yes,No,No
11720,Yes,No,No,No,No,No,No,No,No,Yes,No,No
11721,No,No,Yes,No,No,Yes,Yes,Yes,No,No,No,No
11722,No,No,Yes,No,No,No,No,No,No,Yes,Yes,No
11723,No,Yes,Yes,Yes,No,No,No,Yes,No,No,No,No
11724,Yes,No,No,No,No,Yes,No,No,No,No,No,No
11725,No,Yes,No,No,No,No,Yes,No,Yes,Yes,No,No
11726,No,Yes,No,No,No,No,Yes,Yes,No,No,Yes,No
11727,No,No,No,No,No,Yes,Yes,No,Yes,No,No,No
11728,No,No,No,Yes,No,Yes,Yes,Yes,No,No,No,No
11729,No,No,No,No,Yes,Yes,No,No,No,No,No,No
11730,No,No,Yes,No,No,No,No,No,Yes,No,No,No
11731,No,No,No,No,No,No,Yes,No,No,No,Yes,No
11732,Yes,No,No,Yes,No,Yes,Yes,No,No,No,No,No
11733,No,No,No,No,Yes,No,No,Yes,No,No,No,No
11734,Yes,No,No,No,Yes,Yes,Yes,No,No,Yes,Yes,Yes
11735,Yes,Yes,Yes,No,No,No,No,No,No,No,No,No
11736,No,Yes,No,Yes,Yes,No,No,No,No,No,No,No
11737,No,No,No,Yes,No,No,Yes,No,No,No,No,No
11738,No,No,No,No,No,No,No,Yes,Yes,No,Yes,No
11739,No,No,Yes,No,Yes,Yes,No,Yes,Yes,Yes,No,No
11740,Yes,Yes,No,No,Yes,Yes,No,No,No,Yes,No,No
11741,Yes,No,No,No,No,No,No,No,No,No,No,No
11742,No,No,No,No,Yes,Yes,No,Yes,Yes,No,No,No
11743,No,No,No,Yes,No,Yes,No,No,Yes,No,Yes,No
11744,No,No,No,Yes,Yes,Yes,No,No,Yes,No,No,No
11745,No,No,Yes,No,No,Yes,No,Yes,No,No,No,No
11746,No,Yes,No,No,No,No,No,No,No,No,No,No
11747,Yes,Yes,No,No,Yes,No,No,No,No,Yes,No,No
11748,No,Yes,No,No,No,No,No,Yes,Yes,Yes,No,No
11749,No,No,No,No,Yes,Yes,No,No,Yes,No,No,No
11750,Yes,No,No,No,Yes,No,Yes,No,No,Yes,No,No
11751,Yes,Yes,No,No,No,Yes,Yes,No,No,Yes,Yes,No
11752,Yes,No,No,No,No,No,No,Yes,No,No,No,No
11753,Yes,Yes,Yes,No,No,No,No,No,No,No,No,No
11754,No,No,Yes,No,No,Yes,Yes,No,No,No,No,No
11755,Yes,Yes,Yes,Yes,Yes,No,No,No,No,No,No,No
11756,No,No,No,Yes,No,No,Yes,No,No,Yes,No,No
11757,No,Yes,No,No,No,No,No,No,No,Yes,No,No
11758,Yes,No,No,No,Yes,Yes,Yes,No,No,Yes,Yes,Yes
11759,Yes,No,Yes,No,No,Yes,No,No,Yes,Yes,No,No
11760,No,No,Yes,No,Yes,No,No,No,No,Yes,No,No
11761,Yes,No,No,Yes,No,No,No,Yes,No,Yes,Yes,No
11762,Yes,No,No,No,Yes,No,No,Yes,No,No,No,No
11763,No,No,No,Yes,No,No,No,Yes,No,Yes,No,No
11764,Yes,Yes,No,No,No,No,No,Yes,No,No,No,No
11765,No,No,No,No,No,No,No,Yes,Yes,Yes,No,No
11766,Yes,No,No,No,Yes,No,No,Yes,No,No,Yes,No
11767,No,No,Yes,No,Yes,No,No,No,Yes,Yes,No,No
11768,No,No,No,No,Yes,No,Yes,No,No,Yes,No,No
11769,Yes,Yes,No,Yes,No,No,Yes,Yes,No,No,No,No
11770,No,Yes,Yes,No,Yes,No,No,No,No,No,Yes,No
11771,No,Yes,No,No,No,No,Yes,No,Yes,No,No,No
11772,No,No,No,Yes,No,No,Yes,Yes,No,No,No,No
11773,No,Yes,No,No,Yes,Yes,Yes,No,No,Yes,No,No
11774,No,No,No,No,No,Yes,Yes,No,Yes,No,Yes,No
11775,No,Yes,No,Yes,Yes,No,No,No,No,No,No,No
11776,Yes,No,Yes,Yes,No,Yes,No,No,No,No,Yes,No
11777,No,Yes,No,No,Yes,No,Yes,Yes,No,No,No,No
11778,No,No,No,No,No,No,No,No,Yes,No,Yes,No
11779,No,Yes,No,No,No,Yes,Yes,Yes,Yes,No,No,No
11780,No,Yes,Yes,Yes,No,No,No,No,Yes,No,No,No
11781,No,Yes,Yes,No,No,No,No,No,No,No,No,No
11782,Yes,No,No,No,No,No,No,No,No,No,No,No
11783,No,No,No,No,No,No,No,No,No,Yes,No,No
11784,No,No,Yes,No,No,No,No,No,Yes,No,No,No
11785,Yes,No,No,No,No,No,No,No,No,No,Yes,No
11786,No,No,No,No,No,No,Yes,No,No,No,No,No
11787,No,Yes,No,Yes,No,No,No,No,Yes,No,Yes,No
11788,No,No,Yes,No,Yes,No,No,No,No,Yes,No,No
11789,No,Yes,No,No,Yes,No,No,No,No,No,No,No
11790,Yes,No,No,Yes,No,No,No,No,No,No,No,No
11791,Yes,No,No,No,Yes,No,Yes,No,No,No,No,No
11792,No,No,No,No,No,Yes,Yes,No,Yes,Yes,No,No
11793,No,Yes,No,Yes,No,No,Yes,No,No,Yes,No,No
11794,Yes,No,Yes,No,No,Yes,No,No,No,No,No,No
11795,No,No,Yes,No,No,No,No,No,Yes,Yes,No,No
11796,No,No,No,No,Yes,Yes,No,No,No,No,No,No
11797,Yes,No,Yes,No,No,No,Yes,Yes,No,No,Yes,No
11798,No,No,No,No,No,Yes,Yes,No,No,Yes,No,No
11799,Yes,No,No,No,No,No,Yes,Yes,Yes,Yes,No,No
11800,No,No,No,Yes,No,No,No,Yes,Yes,No,Yes,No
11801,Yes,Yes,No,No,Yes,No,No,No,No,No,No,No
11802,No,No,No,Yes,No,No,Yes,No,No,No,Yes,No
11803,Yes,No,No,Yes,No,No,No,No,No,No,No,No
11804,No,Yes,No,Yes,Yes,No,No,Yes,No,No,No,No
11805,No,Yes,Yes,Yes,Yes,Yes,No,Yes,No,No,No,No
11806,Yes,No,No,Yes,No,No,No,No,No,No,Yes,No
11807,No,No,Yes,No,No,No,Yes,Yes,Yes,Yes,No,No
11808,No,No,Yes,No,No,No,No,No,No,Yes,No,No
11809,Yes,No,No,No,Yes,No,No,No,No,No,No,No
11810,No,No,No,Yes,No,No,Yes,No,Yes,No,No,No
11811,No,Yes,Yes,Yes,No,No,No,No,No,No,No,No
11812,Yes,No,No,No,Yes,No,No,No,No,No,No,No
11813,No,No,Yes,No,No,No,No,No,No,No,No,No
11814,No,No,No,No,Yes,No,No,No,No,No,No,No
11815,No,Yes,Yes,No,No,No,No,No,Yes,No,No,No
11816,No,No,Yes,No,No,No,No,No,No,Yes,No,No
11817,No,No,No,No,No,No,No,No,No,Yes,No,No
11818,No,No,No,No,No,Yes,No,No,No,Yes,No,No
11819,No,Yes,No,No,No,No,No,No,Yes,No,Yes,No
11820,No,Yes,No,No,No,Yes,No,Yes,No,Yes,No,No
11821,No,No,Yes,No,No,No,Yes,Yes,No,No,Yes,No
11822,No,No,No,No,Yes,No,No,Yes,No,No,No,No
11823,No,No,No,No,No,No,No,No,No,No,Yes,No
11824,No,No,No,No,Yes,No,No,No,Yes,No,No,No
11825,No,No,Yes,No,Yes,Yes,No,No,No,No,No,No
11826,No,No,No,No,No,Yes,No,Yes,No,No,Yes,No
11827,No,No,Yes,No,Yes,No,Yes,Yes,No,No,No,No
11828,No,No,Yes,No,No,No,No,No,No,No,No,No
11829,Yes,No,No,No,No,No,Yes,Yes,No,Yes,No,No
11830,No,No,No,Yes,No,Yes,No,Yes,Yes,No,No,No
11831,No,No,Yes,No,Yes,No,No,No,No,No,No,No
11832,No,No,No,No,No,Yes,No,No,Yes,No,Yes,No
11833,Yes,No,No,No,No,No,No,No,Yes,Yes,No,No
11834,No,No,No,No,No,No,No,No,Yes,No,No,No
11835,No,Yes,No,No,No,No,No,No,No,No,No,No
11836,No,No,No,Yes,No,No,Yes,No,No,Yes,No,No
11837,No,No,Yes,No,No,No,No,No,Yes,No,No,No
11838,No,Yes,No,No,No,Yes,Yes,Yes,No,No,No,No
11839,No,Yes,No,Yes,No,Yes,Yes,Yes,No,No,No,No
11840,No,No,No,No,Yes,No,Yes,No,No,No,No,No
11841,No,Yes,No,No,No,No,Yes,Yes,No,No,No,No
11842,Yes,No,Yes,No,No,No,No,No,No,No,No,No
11843,Yes,Yes,No,No,No,No,No,No,No,Yes,No,No
11844,No,No,No,No,Yes,No,No,Yes,Yes,No,No,No
11845,Yes,No,Yes,Yes,No,Yes,No,Yes,No,No,No,No
11846,No,Yes,No,No,No,No,Yes,No,Yes,No,No,No
11847,Yes,No,Yes,Yes,No,No,No,No,No,No,Yes,No
11848,No,No,Yes,No,No,No,Yes,No,No,No,No,No
11849,Yes,No,No,No,Yes,No,No,Yes,Yes,No,Yes,No
11850,No,Yes,No,No,No,Yes,No,Yes,No,Yes,No,No
11851,Yes,No,No,No,No,No,No,No,No,Yes,No,No
11852,No,No,Yes,Yes,No,No,Yes,No,No,No,No,No
11853,Yes,No,No,No,No,No,No,No,Yes,Yes,No,No
11854,No,No,No,No,No,Yes,Yes,Yes,No,No,Yes,No
11855,No,No,No,No,No,Yes,No,No,No,No,No,No
11856,No,No,Yes,No,No,No,No,Yes,No,No,No,No
11857,No,No,No,No,Yes,Yes,No,No,No,No,No,No
11858,No,No,No,Yes,Yes,No,No,No,Yes,Yes,No,No
11859,No,No,No,Yes,Yes,No,Yes,No,No,No,No,No
11860,No,Yes,No,Yes,No,No,No,No,No,No,Yes,No
11861,No,Yes,Yes,Yes,Yes,No,No,No,Yes,Yes,No,No
11862,No,No,No,No,Yes,No,No,No,Yes,No,No,No
11863,No,No,No,No,No,No,Yes,No,No,No,No,No
11864,No,No,No,Yes,No,No,No,No,Yes,No,No,No
11865,Yes,No,No,No,No,Yes,No,No,No,No,Yes,No
11866,No,No,Yes,Yes,No,No,Yes,Yes,No,No,Yes,No
11867,Yes,No,No,Yes,Yes,No,No,Yes,No,No,No,No
11868,No,Yes,No,No,Yes,Yes,Yes,No,Yes,No,Yes,No
11869,Yes,Yes,No,Yes,No,Yes,No,No,No,No,No,No
11870,No,Yes,No,No,Yes,No,No,Yes,No,Yes,No,No
11871,Yes,No,No,No,No,No,No,No,No,Yes,No,No
11872,No,Yes,No,No,Yes,Yes,No,No,Yes,No,No,No
11873,No,No,Yes,No,Yes,No,Yes,No,No,No,No,No
11874,No,No,No,No,No,No,No,Yes,No,Yes,No,No
11875,Yes,No,No,Yes,No,Yes,Yes,No,No,Yes,No,Yes
11876,No,Yes,No,No,No,No,No,No,No,Yes,No,No
11877,No,No,No,No,Yes,No,No,No,Yes,No,Yes,No
11878,No,No,Yes,No,Yes,No,No,No,No,No,Yes,No
11879,Yes,No,No,Yes,No,No,No,Yes,Yes,Yes,No,No
11880,No,No,Yes,No,Yes,Yes,Yes,No,No,No,No,No
